,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
4950,55147,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,WELL I DON'T RECALL THE REST OF IT BUT IT WAS REALLY FUNNY,DCA_se3_ag4_m_01,557.6292,559.7679,2.1387000000000853,africa_american,0,58,24 6 13 13 28 10 28 5 16 15 1 21 28 19 6 4 2 13 13 28 21 9 6 28 19 6 20 21 28 16 7 28 10 21 28 3 22 21 28 10 21 28 24 2 20 28 19 6 2 13 13 26 28 7 22 15 15 26,College,Unknown,51+,0,2,3
4954,35576,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,STEVEN AT THE HOSPITAL TO PLEASE LEAVE,DCA_se3_ag2_f_04,279.4641,281.9368,2.472700000000032,africa_american,0,38,20 21 6 23 6 15 28 2 21 28 21 9 6 28 9 16 20 17 10 21 2 13 28 21 16 28 17 13 6 2 20 6 28 13 6 2 23 6,College,Lower Middle Class,20 to 29,0,0,1
4955,51572,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,THE ONE THAT GETS THE LAST PERSON,DCA_se1_ag1_m_03,242.5709,244.5643,1.9934000000000085,africa_american,0,33,21 9 6 28 16 15 6 28 21 9 2 21 28 8 6 21 20 28 21 9 6 28 13 2 20 21 28 17 6 19 20 16 15,Student_ms,Lower Working Class,-19,8,1,0
4971,58785,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,TIL SOMEBODY ELSE GOT TO TAG YOU,DCA_se1_ag1_m_02,203.3841,204.9811,1.5970000000000084,africa_american,0,32,21 10 13 28 20 16 14 6 3 16 5 26 28 6 13 20 6 28 8 16 21 28 21 16 28 21 2 8 28 26 16 22,Student_ms,Lower Working Class,-19,8,1,0
4976,5644,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,AND THE MONSTER STARTED CHASING HIM IT WAS A,DCA_se2_ag1_f_01,478.7826,481.0522,2.2696000000000254,africa_american,0,44,2 15 5 28 21 9 6 28 14 16 15 20 21 6 19 28 20 21 2 19 21 6 5 28 4 9 2 20 10 15 8 28 9 10 14 28 10 21 28 24 2 20 28 2,Student_ms,Upper Working Class,-19,8,5,0
4980,27274,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_02_1.wav,IN THE FOUNDATION OF IT AND IT,DCA_se3_ag1_m_02,189.8746,191.4093,1.5347000000000148,africa_american,0,30,10 15 28 21 9 6 28 7 16 22 15 5 2 21 10 16 15 28 16 7 28 10 21 28 2 15 5 28 10 21,Student_hs,Upper Middle Class,-19,7,4,0
4987,41112,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,UM BOTHER THE OTHERS,DCA_se3_ag2_f_01,38.7824,40.2751,1.4926999999999992,africa_american,0,20,22 14 28 3 16 21 9 6 19 28 21 9 6 28 16 21 9 6 19 20,Student_college,Upper Middle Class,20 to 29,6,4,1
4991,38652,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_1.wav,SO I TOOK IT FOR GRANTED THAT SHE MARRIED THE MAN YOU KNOW,DCA_se1_ag1_m_07,436.7759,439.4524,2.6765000000000327,africa_american,0,58,20 16 28 10 28 21 16 16 12 28 10 21 28 7 16 19 28 8 19 2 15 21 6 5 28 21 9 2 21 28 20 9 6 28 14 2 19 19 10 6 5 28 21 9 6 28 14 2 15 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
5008,29428,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,THEY PLAY SOME MORE BUT I DON'T PLAY NO MORE,DCA_se1_ag1_f_04,60.4266,62.5312,2.104599999999998,africa_american,0,44,21 9 6 26 28 17 13 2 26 28 20 16 14 6 28 14 16 19 6 28 3 22 21 28 10 28 5 16 15 1 21 28 17 13 2 26 28 15 16 28 14 16 19 6,Student_ms,Lower Working Class,-19,8,1,0
5013,53751,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,CAUSE WE USED TO HAVE UH GIRLS WITH US WE USED TO PLAY DODGEBALL AND,DCA_se2_ag3_m_03,891.9983,894.8355,2.837200000000053,africa_american,0,68,4 2 22 20 6 28 24 6 28 22 20 6 5 28 21 16 28 9 2 23 6 28 22 9 28 8 10 19 13 20 28 24 10 21 9 28 22 20 28 24 6 28 22 20 6 5 28 21 16 28 17 13 2 26 28 5 16 5 8 6 3 2 13 13 28 2 15 5,High School,Upper Working Class,30 to 50,3,5,2
5015,35347,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_04_1.wav,CAUSE I LOST MY OTHER ONES,DCA_se1_ag1_f_04,2458.0944,2459.8702,1.77579999999989,africa_american,0,26,4 2 22 20 6 28 10 28 13 16 20 21 28 14 26 28 16 21 9 6 19 28 16 15 6 20,Student_ms,Lower Working Class,-19,8,1,0
5026,6507,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_03_1.wav,WELL NINE TIMES OUT OF TEN I WASN'T INVOLVED IN IT,DCA_se2_ag3_m_03,1073.5457,1075.4091,1.8634000000001842,africa_american,0,50,24 6 13 13 28 15 10 15 6 28 21 10 14 6 20 28 16 22 21 28 16 7 28 21 6 15 28 10 28 24 2 20 15 1 21 28 10 15 23 16 13 23 6 5 28 10 15 28 10 21,High School,Upper Working Class,30 to 50,3,5,2
5035,22841,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_02_1.wav,UH MISSION IMPOSSIBLE,DCA_se3_ag3_m_02,255.6405,256.841,1.2005000000000052,africa_american,0,21,22 9 28 14 10 20 20 10 16 15 28 10 14 17 16 20 20 10 3 13 6,Some High School,Lower Middle Class,30 to 50,5,0,2
5038,42940,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_2.wav,WE ARE GOING TO UH,DCA_se3_ag3_m_01,887.4637,888.9873,1.5235999999999876,africa_american,0,18,24 6 28 2 19 6 28 8 16 10 15 8 28 21 16 28 22 9,Some College,Upper Middle Class,30 to 50,4,4,2
5046,13547,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,HONEY I HAVE SEEN HIM I'M TELLING YOU THE TRUTH,DCA_se2_ag4_f_01,651.3869,654.4119,3.0249999999999773,africa_american,0,47,9 16 15 6 26 28 10 28 9 2 23 6 28 20 6 6 15 28 9 10 14 28 10 1 14 28 21 6 13 13 10 15 8 28 26 16 22 28 21 9 6 28 21 19 22 21 9,Elementary School,Upper Working Class,51+,1,5,3
5051,12917,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_06_1.wav,IT WAS SOME REPORT ABOUT,DCA_se3_ag1_f_06,1581.3402,1582.753,1.4127999999998335,africa_american,0,24,10 21 28 24 2 20 28 20 16 14 6 28 19 6 17 16 19 21 28 2 3 16 22 21,Student_hs,Upper Class,-19,7,3,0
5053,29290,coraal/DCA_audio_2018.10.06/DCA_se2_ag4_f_01_1.wav,TWO OR THREE WHATEVER,DCA_se2_ag4_f_01,48.4353,50.2305,1.7952000000000012,africa_american,0,21,21 24 16 28 16 19 28 21 9 19 6 6 28 24 9 2 21 6 23 6 19,Elementary School,Upper Working Class,51+,1,5,3
5058,39206,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,YEAH I WAS IN WITH THE TRICK,DCA_se2_ag3_m_01,1595.7136,1597.1506,1.436999999999898,africa_american,0,28,26 6 2 9 28 10 28 24 2 20 28 10 15 28 24 10 21 9 28 21 9 6 28 21 19 10 4 12,Some High School,Upper Working Class,30 to 50,5,5,2
5064,35454,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,SO HE SAY HE DIDN'T WANT THE WOMAN,DCA_se2_ag1_m_03,456.0558,457.436,1.380200000000002,africa_american,0,34,20 16 28 9 6 28 20 2 26 28 9 6 28 5 10 5 15 1 21 28 24 2 15 21 28 21 9 6 28 24 16 14 2 15,Student_hs,Upper Working Class,-19,7,5,0
5066,3790,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_2.wav,TWO THREE YEARS AND,DCA_se2_ag1_m_05,225.1809,226.5091,1.3281999999999812,africa_american,0,19,21 24 16 28 21 9 19 6 6 28 26 6 2 19 20 28 2 15 5,High School,Upper Working Class,-19,3,5,0
5078,34031,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_f_01_1.wav,WE PLAYED MAYBE UNTIL EIGHT O'CLOCK WHEN UH MILTON BERLE CAME ON AND,DCA_se3_ag3_f_01,565.2518,570.0498,4.798000000000002,africa_american,0,68,24 6 28 17 13 2 26 6 5 28 14 2 26 3 6 28 22 15 21 10 13 28 6 10 8 9 21 28 16 1 4 13 16 4 12 28 24 9 6 15 28 22 9 28 14 10 13 21 16 15 28 3 6 19 13 6 28 4 2 14 6 28 16 15 28 2 15 5,High School,Lower Middle Class,30 to 50,3,0,2
5079,24540,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,YEAH I REMEMBER UH,DCA_se1_ag4_m_01,492.0851,493.7432,1.6580999999999904,africa_american,0,18,26 6 2 9 28 10 28 19 6 14 6 14 3 6 19 28 22 9,Some High School,Lower Working Class,51+,5,1,3
5081,57033,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,I WOULD CHANGE MY CAR,DCA_se3_ag2_f_05,1293.5078,1295.5528,2.0449999999998454,africa_american,0,21,10 28 24 16 22 13 5 28 4 9 2 15 8 6 28 14 26 28 4 2 19,College,Lower Middle Class,20 to 29,0,0,1
5083,27109,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,UH PRACTICE QUITE A BIT OR GO UP AND TRAIN,DCA_se3_ag3_m_01,494.7448,497.3891,2.644299999999987,africa_american,0,42,22 9 28 17 19 2 4 21 10 4 6 28 18 22 10 21 6 28 2 28 3 10 21 28 16 19 28 8 16 28 22 17 28 2 15 5 28 21 19 2 10 15,Some College,Upper Middle Class,30 to 50,4,4,2
5089,13155,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,OH ONE POTATO TWO POTATO THREE POTATO FOUR FIVE POTATO SIX POTATO SEVEN POTATO MORE,DCA_se2_ag1_f_07,321.5676,326.5324,4.9647999999999675,africa_american,0,83,16 9 28 16 15 6 28 17 16 21 2 21 16 28 21 24 16 28 17 16 21 2 21 16 28 21 9 19 6 6 28 17 16 21 2 21 16 28 7 16 22 19 28 7 10 23 6 28 17 16 21 2 21 16 28 20 10 25 28 17 16 21 2 21 16 28 20 6 23 6 15 28 17 16 21 2 21 16 28 14 16 19 6,Student_hs,Upper Working Class,-19,7,5,0
5091,32031,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,FIRST HE TOLD 'EM TO LOOK IN HIS POCKETS AND EVERYTHING,DCA_se2_ag1_f_01,881.1649,883.8216,2.6567000000000007,africa_american,0,55,7 10 19 20 21 28 9 6 28 21 16 13 5 28 1 6 14 28 21 16 28 13 16 16 12 28 10 15 28 9 10 20 28 17 16 4 12 6 21 20 28 2 15 5 28 6 23 6 19 26 21 9 10 15 8,Student_ms,Upper Working Class,-19,8,5,0
5094,43824,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,TEN TON TRUCK BEARING DOWN ON US YOU KNOW,DCA_se3_ag2_f_02,2052.8235,2055.3386,2.515100000000075,africa_american,0,41,21 6 15 28 21 16 15 28 21 19 22 4 12 28 3 6 2 19 10 15 8 28 5 16 24 15 28 16 15 28 22 20 28 26 16 22 28 12 15 16 24,Some College,Lower Middle Class,20 to 29,4,0,1
5098,4707,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_05_1.wav,WHEN WE WERE LIVING ON TENTH STREETH,DCA_se1_ag1_f_05,1358.4885,1360.4777,1.9891999999999823,africa_american,0,36,24 9 6 15 28 24 6 28 24 6 19 6 28 13 10 23 10 15 8 28 16 15 28 21 6 15 21 9 28 20 21 19 6 6 21 9,Student_ms,Lower Working Class,-19,8,1,0
5103,30498,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_2.wav,YOUR MOTION IS DENIED,DCA_se3_ag4_m_01,44.0763,45.6574,1.5810999999999993,africa_american,0,21,26 16 22 19 28 14 16 21 10 16 15 28 10 20 28 5 6 15 10 6 5,College,Unknown,51+,0,2,3
5105,33079,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,IF YOU TAKE THREE GIANT STEPS,DCA_se1_ag1_m_02,148.0384,149.6227,1.5843000000000131,africa_american,0,29,10 7 28 26 16 22 28 21 2 12 6 28 21 9 19 6 6 28 8 10 2 15 21 28 20 21 6 17 20,Student_ms,Lower Working Class,-19,8,1,0
5111,11332,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,AND UH SHE WAS MY ENGLISH TEACHER,DCA_se2_ag2_m_02,1142.6536,1144.1084,1.4547999999999774,africa_american,0,33,2 15 5 28 22 9 28 20 9 6 28 24 2 20 28 14 26 28 6 15 8 13 10 20 9 28 21 6 2 4 9 6 19,High School,Upper Working Class,20 to 29,3,5,1
5123,43703,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,VOLLEYBALL KICKBALL,DCA_se1_ag1_m_04,50.1865,51.7859,1.5993999999999955,africa_american,0,19,23 16 13 13 6 26 3 2 13 13 28 12 10 4 12 3 2 13 13,Student_ms,Lower Working Class,-19,8,1,0
5124,38487,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,ONE YET IN WHICH THERE WAS A DULL MOMENT,DCA_se3_ag4_m_01,485.1056,487.1005,1.9949000000000296,africa_american,0,40,16 15 6 28 26 6 21 28 10 15 28 24 9 10 4 9 28 21 9 6 19 6 28 24 2 20 28 2 28 5 22 13 13 28 14 16 14 6 15 21,College,Unknown,51+,0,2,3
5130,41559,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,HUMAN JUST LIKE EVERYBODY ELSE,DCA_se3_ag1_m_04,1634.7491,1636.5051,1.7560000000000855,africa_american,0,30,9 22 14 2 15 28 11 22 20 21 28 13 10 12 6 28 6 23 6 19 26 3 16 5 26 28 6 13 20 6,Student_hs,Lower Middle Class,-19,7,0,0
5135,54579,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,BUT LATER ON I FOUND OUT HE MADE SO MUCH RACKET,DCA_se3_ag2_f_01,763.7722,766.6335,2.8613000000000284,africa_american,0,47,3 22 21 28 13 2 21 6 19 28 16 15 28 10 28 7 16 22 15 5 28 16 22 21 28 9 6 28 14 2 5 6 28 20 16 28 14 22 4 9 28 19 2 4 12 6 21,Student_college,Upper Middle Class,20 to 29,6,4,1
5141,25825,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,AND IF YOU TALK TOO MUCH,DCA_se1_ag1_m_03,1838.1505,1839.5494,1.3989000000001397,africa_american,0,24,2 15 5 28 10 7 28 26 16 22 28 21 2 13 12 28 21 16 16 28 14 22 4 9,Student_ms,Lower Working Class,-19,8,1,0
5144,29051,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,HITTING THE KID IN THE STOMACH,DCA_se2_ag1_m_05,599.9368,601.3054,1.368600000000015,africa_american,0,30,9 10 21 21 10 15 8 28 21 9 6 28 12 10 5 28 10 15 28 21 9 6 28 20 21 16 14 2 4 9,High School,Upper Working Class,-19,3,5,0
5151,24619,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,I DON'T KNOW WHETHER THAT WAS PURELY ACCIDENT OR WHAT,DCA_se3_ag2_f_02,1415.9414,1418.7678,2.826400000000149,africa_american,0,53,10 28 5 16 15 1 21 28 12 15 16 24 28 24 9 6 21 9 6 19 28 21 9 2 21 28 24 2 20 28 17 22 19 6 13 26 28 2 4 4 10 5 6 15 21 28 16 19 28 24 9 2 21,Some College,Lower Middle Class,20 to 29,4,0,1
5155,44777,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_04_1.wav,I HOPE TO BE WORKING THIS SUMMER,DCA_se2_ag1_m_04,979.5953,980.8542,1.2589000000000397,africa_american,0,32,10 28 9 16 17 6 28 21 16 28 3 6 28 24 16 19 12 10 15 8 28 21 9 10 20 28 20 22 14 14 6 19,Student_hs,Upper Working Class,-19,7,5,0
5157,18304,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_08_1.wav,AND GERMAN SHEPARD I HAD,DCA_se1_ag1_m_08,437.7672,439.1987,1.4314999999999714,africa_american,0,24,2 15 5 28 8 6 19 14 2 15 28 20 9 6 17 2 19 5 28 10 28 9 2 5,High School,Lower Working Class,-19,3,1,0
5159,24477,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_02_1.wav,THEM THINGS YOU CAN PULL OUT,DCA_se1_ag1_f_02,142.9441,144.2816,1.3375000000000057,africa_american,0,28,21 9 6 14 28 21 9 10 15 8 20 28 26 16 22 28 4 2 15 28 17 22 13 13 28 16 22 21,Student_ms,Lower Working Class,-19,8,1,0
5160,22957,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_04_1.wav,I WANNA WORK IN A HOSPITAL I WANNA HAVE MY OWN OFFICE,DCA_se3_ag1_f_04,1350.4874,1352.8367,2.3493000000000848,africa_american,0,53,10 28 24 2 15 15 2 28 24 16 19 12 28 10 15 28 2 28 9 16 20 17 10 21 2 13 28 10 28 24 2 15 15 2 28 9 2 23 6 28 14 26 28 16 24 15 28 16 7 7 10 4 6,Student_hs,Lower Middle Class,-19,7,0,0
5169,37111,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,FROM DIFFERENT SECTION OF CITY,DCA_se2_ag3_m_01,2275.0039,2276.6038,1.5998999999997068,africa_american,0,30,7 19 16 14 28 5 10 7 7 6 19 6 15 21 28 20 6 4 21 10 16 15 28 16 7 28 4 10 21 26,Some High School,Upper Working Class,30 to 50,5,5,2
5173,12325,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_05_1.wav,LET ME SEE HE HAS CURLY HAIR AND,DCA_se2_ag1_f_05,480.7262,483.2123,2.4861000000000217,africa_american,0,32,13 6 21 28 14 6 28 20 6 6 28 9 6 28 9 2 20 28 4 22 19 13 26 28 9 2 10 19 28 2 15 5,Student_ms,Upper Working Class,-19,8,5,0
5176,22819,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,WERE PLAYING WITH THEIR DOLLS AND THE BOYS WERE PLAYING WITH THEIR MODEL CARS,DCA_se3_ag1_m_04,351.0537,354.1591,3.1054000000000315,africa_american,0,77,24 6 19 6 28 17 13 2 26 10 15 8 28 24 10 21 9 28 21 9 6 10 19 28 5 16 13 13 20 28 2 15 5 28 21 9 6 28 3 16 26 20 28 24 6 19 6 28 17 13 2 26 10 15 8 28 24 10 21 9 28 21 9 6 10 19 28 14 16 5 6 13 28 4 2 19 20,Student_hs,Lower Middle Class,-19,7,0,0
5180,23172,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_03_1.wav,THE ANALYST WAS PLAYED BY,DCA_se3_ag2_f_03,502.1457,503.6554,1.5097000000000094,africa_american,0,25,21 9 6 28 2 15 2 13 26 20 21 28 24 2 20 28 17 13 2 26 6 5 28 3 26,Some College,Lower Middle Class,20 to 29,4,0,1
5186,40791,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,TO EACH PERSON'S SQUARE AND UH,DCA_se3_ag1_m_06,207.7058,209.1831,1.4772999999999854,africa_american,0,30,21 16 28 6 2 4 9 28 17 6 19 20 16 15 1 20 28 20 18 22 2 19 6 28 2 15 5 28 22 9,Student_hs,Lower Middle Class,-19,7,0,0
5199,31718,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_01_1.wav,YOU KNOW THAT UH CHILDREN DO,DCA_se1_ag3_f_01,1090.4144,1092.4941,2.0797000000000025,africa_american,0,28,26 16 22 28 12 15 16 24 28 21 9 2 21 28 22 9 28 4 9 10 13 5 19 6 15 28 5 16,High School,Lower Working Class,30 to 50,3,1,2
5209,54811,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,GOVERNMENT CAR PICKED HIM UP,DCA_se2_ag1_m_01,323.8908,325.1777,1.2869000000000028,africa_american,0,28,8 16 23 6 19 15 14 6 15 21 28 4 2 19 28 17 10 4 12 6 5 28 9 10 14 28 22 17,Student_hs,Upper Working Class,-19,7,5,0
5222,24721,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,SOMETIMES WE GO OUT TO EAT SOMETIMES WE GO SHOPPING,DCA_se3_ag2_f_05,1430.6035,1433.3223,2.718800000000101,africa_american,0,51,20 16 14 6 21 10 14 6 20 28 24 6 28 8 16 28 16 22 21 28 21 16 28 6 2 21 28 20 16 14 6 21 10 14 6 20 28 24 6 28 8 16 28 20 9 16 17 17 10 15 8,College,Lower Middle Class,20 to 29,0,0,1
5229,41289,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_03_1.wav,EVERYTHING HE SAYS AND THINGS YOU KNOW,DCA_se2_ag1_m_03,1151.3134,1153.2765,1.9630999999999403,africa_american,0,38,6 23 6 19 26 21 9 10 15 8 28 9 6 28 20 2 26 20 28 2 15 5 28 21 9 10 15 8 20 28 26 16 22 28 12 15 16 24,Student_hs,Upper Working Class,-19,7,5,0
5239,35878,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_02_1.wav,UH I TALKED TO THE MAN THEN,DCA_se3_ag4_m_02,1319.784,1321.1347,1.350700000000188,africa_american,0,27,22 9 28 10 28 21 2 13 12 6 5 28 21 16 28 21 9 6 28 14 2 15 28 21 9 6 15,High School,Lower Middle Class,51+,3,0,3
5240,17062,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,TO SEE SOMEBODY TALK TO THE GENERAL LIKE THAT THAT'S FOUR MENS AND THEY GOT A WHOLE ARMY,DCA_se1_ag3_m_01,1419.5917,1423.7028,4.111100000000079,africa_american,0,88,21 16 28 20 6 6 28 20 16 14 6 3 16 5 26 28 21 2 13 12 28 21 16 28 21 9 6 28 8 6 15 6 19 2 13 28 13 10 12 6 28 21 9 2 21 28 21 9 2 21 1 20 28 7 16 22 19 28 14 6 15 20 28 2 15 5 28 21 9 6 26 28 8 16 21 28 2 28 24 9 16 13 6 28 2 19 14 26,High School,Lower Working Class,30 to 50,3,1,2
5246,46821,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,CLYDE'S BROTHER AND HIS WIFE,DCA_se2_ag1_m_01,491.0841,492.4456,1.3615000000000348,africa_american,0,28,4 13 26 5 6 1 20 28 3 19 16 21 9 6 19 28 2 15 5 28 9 10 20 28 24 10 7 6,Student_hs,Upper Working Class,-19,7,5,0
5247,41312,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_05_1.wav,RODE US AROUND IN A SQUAD CAR YOU KNOW WE WERE TRYING TO SEE THE TRUCK OR SEE THE MAN AND EVERYTHING,DCA_se3_ag1_m_05,1422.1108,1425.786,3.675200000000132,africa_american,0,100,19 16 5 6 28 22 20 28 2 19 16 22 15 5 28 10 15 28 2 28 20 18 22 2 5 28 4 2 19 28 26 16 22 28 12 15 16 24 28 24 6 28 24 6 19 6 28 21 19 26 10 15 8 28 21 16 28 20 6 6 28 21 9 6 28 21 19 22 4 12 28 16 19 28 20 6 6 28 21 9 6 28 14 2 15 28 2 15 5 28 6 23 6 19 26 21 9 10 15 8,Student_hs,Lower Middle Class,-19,7,0,0
5249,21189,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,AND WEDNESDAY WE MIGHT GO TO THE SKATING RING,DCA_se2_ag1_f_01,812.0874,814.2696,2.1821999999999657,africa_american,0,45,2 15 5 28 24 6 5 15 6 20 5 2 26 28 24 6 28 14 10 8 9 21 28 8 16 28 21 16 28 21 9 6 28 20 12 2 21 10 15 8 28 19 10 15 8,Student_ms,Upper Working Class,-19,8,5,0
5250,42996,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,AND THEN THE HOUSE WAS,DCA_se2_ag1_f_03,1312.7278,1313.9764,1.248600000000124,africa_american,0,22,2 15 5 28 21 9 6 15 28 21 9 6 28 9 16 22 20 6 28 24 2 20,Student_ms,Upper Working Class,-19,8,5,0
5253,3520,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,YEAH I'LL TALK A LITTLE LOUDER,DCA_se3_ag1_m_06,1039.0041,1040.3315,1.3273999999998978,africa_american,0,30,26 6 2 9 28 10 1 13 13 28 21 2 13 12 28 2 28 13 10 21 21 13 6 28 13 16 22 5 6 19,Student_hs,Lower Middle Class,-19,7,0,0
5257,30633,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,THE BOY NAMED TW HIS FATHER,DCA_se2_ag1_f_03,1582.0071,1583.9199,1.912800000000061,africa_american,0,27,21 9 6 28 3 16 26 28 15 2 14 6 5 28 21 24 28 9 10 20 28 7 2 21 9 6 19,Student_ms,Upper Working Class,-19,8,5,0
5260,56987,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,I THINK AROUND NINE O'CLOCK OR SOMETHING AFTER IT GOT DARK,DCA_se2_ag1_m_02,2041.0081,2043.9735,2.9654000000000447,africa_american,0,58,10 28 21 9 10 15 12 28 2 19 16 22 15 5 28 15 10 15 6 28 16 1 4 13 16 4 12 28 16 19 28 20 16 14 6 21 9 10 15 8 28 2 7 21 6 19 28 10 21 28 8 16 21 28 5 2 19 12,Student_hs,Upper Working Class,-19,7,5,0
5262,50509,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,WITH RIVALRY BETWEEN OTHER GROUPS,DCA_se3_ag1_m_04,1428.3229,1430.1776,1.8547000000000933,africa_american,0,33,24 10 21 9 28 19 10 23 2 13 19 26 28 3 6 21 24 6 6 15 28 16 21 9 6 19 28 8 19 16 22 17 20,Student_hs,Lower Middle Class,-19,7,0,0
5279,55416,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,YOU KNOW TRICKS WITH 'EM SOME PEOPLE DO LIKE THIS HERE,DCA_se1_ag1_m_03,470.9877,473.6027,2.615000000000009,africa_american,0,54,26 16 22 28 12 15 16 24 28 21 19 10 4 12 20 28 24 10 21 9 28 1 6 14 28 20 16 14 6 28 17 6 16 17 13 6 28 5 16 28 13 10 12 6 28 21 9 10 20 28 9 6 19 6,Student_ms,Lower Working Class,-19,8,1,0
5284,16021,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,HE WHIPPED HIM AND MADE HIM TELL WHO KNOW ABOUT IT,DCA_se1_ag2_m_01,747.8805,750.326,2.445500000000038,africa_american,0,50,9 6 28 24 9 10 17 17 6 5 28 9 10 14 28 2 15 5 28 14 2 5 6 28 9 10 14 28 21 6 13 13 28 24 9 16 28 12 15 16 24 28 2 3 16 22 21 28 10 21,Some High School,Lower Working Class,20 to 29,5,1,1
5286,11129,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,BUT IT WAS USUALLY GIRLS WHO WERE,DCA_se3_ag1_m_04,255.1601,256.7088,1.5486999999999966,africa_american,0,33,3 22 21 28 10 21 28 24 2 20 28 22 20 22 2 13 13 26 28 8 10 19 13 20 28 24 9 16 28 24 6 19 6,Student_hs,Lower Middle Class,-19,7,0,0
