,Unnamed: 0.1,file,trans,speaker,start,end,duration,dialect,dialect_int,trans_length,trans_int,edu,work,age,edu_int,work_int,age_int
5553,40276,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,SEE YOU SOME OTHER TIME I SAY OKAY I GET OUT AND I WALK ALL COOL YOU KNOW I WALK COOL AS I CAN AND,DCA_se2_ag1_m_05,1963.5074,1968.2144,4.707000000000106,africa_american,0,98,20 6 6 28 26 16 22 28 20 16 14 6 28 16 21 9 6 19 28 21 10 14 6 28 10 28 20 2 26 28 16 12 2 26 28 10 28 8 6 21 28 16 22 21 28 2 15 5 28 10 28 24 2 13 12 28 2 13 13 28 4 16 16 13 28 26 16 22 28 12 15 16 24 28 10 28 24 2 13 12 28 4 16 16 13 28 2 20 28 10 28 4 2 15 28 2 15 5,High School,Upper Working Class,-19,3,5,0
5559,1408,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_06_1.wav,IF YOU'RE NOT MECHANICALLY INCLINED YOU CAN'T CREATE THAT WAY SO YOU CAN YOU KNOW CREATE MAYBE,DCA_se2_ag1_m_06,814.4329,817.1654,2.732499999999959,africa_american,0,94,10 7 28 26 16 22 1 19 6 28 15 16 21 28 14 6 4 9 2 15 10 4 2 13 13 26 28 10 15 4 13 10 15 6 5 28 26 16 22 28 4 2 15 1 21 28 4 19 6 2 21 6 28 21 9 2 21 28 24 2 26 28 20 16 28 26 16 22 28 4 2 15 28 26 16 22 28 12 15 16 24 28 4 19 6 2 21 6 28 14 2 26 3 6,High School,Upper Working Class,-19,3,5,0
5561,37976,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,CAUSE I WANT MY OWN SKATES,DCA_se2_ag1_f_01,1417.0989,1418.7775,1.6785999999999603,africa_american,0,26,4 2 22 20 6 28 10 28 24 2 15 21 28 14 26 28 16 24 15 28 20 12 2 21 6 20,Student_ms,Upper Working Class,-19,8,5,0
5562,9288,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_06_1.wav,GIVE MOST OF IT TO MY GRANDMA,DCA_se1_ag1_m_06,480.1387,481.9805,1.8418000000000347,africa_american,0,29,8 10 23 6 28 14 16 20 21 28 16 7 28 10 21 28 21 16 28 14 26 28 8 19 2 15 5 14 2,Student_hs,Lower Working Class,-19,7,1,0
5564,207,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_03_1.wav,CAUSE WE CAN SEE THAT WAY CAUSE THEY GOT THE LIGHTS GOING STRAIGHT DOWN THE STREET,DCA_se1_ag1_m_03,566.4303,570.1735,3.7432000000000016,africa_american,0,82,4 2 22 20 6 28 24 6 28 4 2 15 28 20 6 6 28 21 9 2 21 28 24 2 26 28 4 2 22 20 6 28 21 9 6 26 28 8 16 21 28 21 9 6 28 13 10 8 9 21 20 28 8 16 10 15 8 28 20 21 19 2 10 8 9 21 28 5 16 24 15 28 21 9 6 28 20 21 19 6 6 21,Student_ms,Lower Working Class,-19,8,1,0
5582,41911,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_02_1.wav,UM THE BOY KEPT HITTING ME IN THE BACK,DCA_se1_ag1_m_02,1478.966,1481.1249,2.1588999999999032,africa_american,0,38,22 14 28 21 9 6 28 3 16 26 28 12 6 17 21 28 9 10 21 21 10 15 8 28 14 6 28 10 15 28 21 9 6 28 3 2 4 12,Student_ms,Lower Working Class,-19,8,1,0
5584,27644,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_02_1.wav,SEEING THESE PICTURES OUT,DCA_se2_ag1_f_02,1256.6905,1258.0241,1.3336000000001604,africa_american,0,25,20 6 6 10 15 8 28 21 9 6 20 6 28 17 10 4 21 22 19 6 20 28 16 22 21,Student_ms,Upper Working Class,-19,8,5,0
5585,26306,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,UH I'M IN DRAFT ENGINEERING,DCA_se3_ag1_m_06,686.8398,688.5149,1.675100000000043,africa_american,0,27,22 9 28 10 1 14 28 10 15 28 5 19 2 7 21 28 6 15 8 10 15 6 6 19 10 15 8,Student_hs,Lower Middle Class,-19,7,0,0
5587,12980,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,AND SO IT GOT SO HE WAS IN A HABIT,DCA_se2_ag2_m_02,484.3916,485.8037,1.4121000000000097,africa_american,0,34,2 15 5 28 20 16 28 10 21 28 8 16 21 28 20 16 28 9 6 28 24 2 20 28 10 15 28 2 28 9 2 3 10 21,High School,Upper Working Class,20 to 29,3,5,1
5592,56422,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_01_1.wav,MAKE SURE I'M'A DIE EARLY,DCA_se3_ag2_m_01,2053.6329,2055.4421,1.8092000000001465,africa_american,0,25,14 2 12 6 28 20 22 19 6 28 10 1 14 1 2 28 5 10 6 28 6 2 19 13 26,Some College,Lower Middle Class,20 to 29,4,0,1
5594,5104,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_05_1.wav,GENERAL ENGLISH YOU KNOW,DCA_se2_ag1_m_05,783.279,784.7810000000003,1.5020000000000664,africa_american,0,24,8 6 15 6 19 2 13 28 6 15 8 13 10 20 9 28 26 16 22 28 12 15 16 24,High School,Upper Working Class,-19,3,5,0
5596,4034,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_01_1.wav,HE HAS HIS FACE,DCA_se3_ag2_f_01,200.9714,202.3761,1.4047000000000196,africa_american,0,15,9 6 28 9 2 20 28 9 10 20 28 7 2 4 6,Student_college,Upper Middle Class,20 to 29,6,4,1
5600,42939,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_06_1.wav,WHEN HE FIRST GOT INTO TOWN THEY DIDN'T KNOW HE WAS A POLICE OFFICER SO HE WAS ARRESTED AS A SUSPECT FOR THE MURDER,DCA_se2_ag1_m_06,272.633,276.1069,3.4739000000000138,africa_american,0,115,24 9 6 15 28 9 6 28 7 10 19 20 21 28 8 16 21 28 10 15 21 16 28 21 16 24 15 28 21 9 6 26 28 5 10 5 15 1 21 28 12 15 16 24 28 9 6 28 24 2 20 28 2 28 17 16 13 10 4 6 28 16 7 7 10 4 6 19 28 20 16 28 9 6 28 24 2 20 28 2 19 19 6 20 21 6 5 28 2 20 28 2 28 20 22 20 17 6 4 21 28 7 16 19 28 21 9 6 28 14 22 19 5 6 19,High School,Upper Working Class,-19,3,5,0
5602,20278,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_m_01_1.wav,TREATED HIM LIKE HE WAS A,DCA_se1_ag3_m_01,513.4445,514.901,1.4565000000000057,africa_american,0,25,21 19 6 2 21 6 5 28 9 10 14 28 13 10 12 6 28 9 6 28 24 2 20 28 2,High School,Lower Working Class,30 to 50,3,1,2
5606,38598,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_02_1.wav,BECAUSE I THINK I HAVE BEEN IN SOME SITUATIONS THAT I COULD HAVE AVOIDED,DCA_se3_ag2_f_02,2121.0229,2124.6133,3.5904000000000447,africa_american,0,72,3 6 4 2 22 20 6 28 10 28 21 9 10 15 12 28 10 28 9 2 23 6 28 3 6 6 15 28 10 15 28 20 16 14 6 28 20 10 21 22 2 21 10 16 15 20 28 21 9 2 21 28 10 28 4 16 22 13 5 28 9 2 23 6 28 2 23 16 10 5 6 5,Some College,Lower Middle Class,20 to 29,4,0,1
5610,36330,coraal/DCA_audio_2018.10.06/DCA_se3_ag4_m_01_1.wav,BUT I DIDN'T THINK MUCH OF HIM AS TEACHER,DCA_se3_ag4_m_01,2189.1749,2191.0401,1.8652000000001865,africa_american,0,41,3 22 21 28 10 28 5 10 5 15 1 21 28 21 9 10 15 12 28 14 22 4 9 28 16 7 28 9 10 14 28 2 20 28 21 6 2 4 9 6 19,College,Unknown,51+,0,2,3
5614,26974,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,HE WAS BEING CHASED BY THE MEXICAN,DCA_se3_ag3_m_01,772.5207,774.8039,2.2831999999999653,africa_american,0,34,9 6 28 24 2 20 28 3 6 10 15 8 28 4 9 2 20 6 5 28 3 26 28 21 9 6 28 14 6 25 10 4 2 15,Some College,Upper Middle Class,30 to 50,4,4,2
5615,56416,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,HE HAD BEEN OUTSIDE,DCA_se1_ag3_f_02,629.4629,630.9847,1.5217999999999847,africa_american,0,19,9 6 28 9 2 5 28 3 6 6 15 28 16 22 21 20 10 5 6,Some College,Lower Working Class,30 to 50,4,1,2
5621,41688,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_06_1.wav,HER PARENTS I BELIEVE UH,DCA_se3_ag1_m_06,525.7843,527.4496,1.665300000000002,africa_american,0,24,9 6 19 28 17 2 19 6 15 21 20 28 10 28 3 6 13 10 6 23 6 28 22 9,Student_hs,Lower Middle Class,-19,7,0,0
5625,1688,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_03_1.wav,ON MONDAYS WEDNESDAYS AND FRIDAYS,DCA_se3_ag3_m_03,649.3087,651.3577,2.0489999999999777,africa_american,0,33,16 15 28 14 16 15 5 2 26 20 28 24 6 5 15 6 20 5 2 26 20 28 2 15 5 28 7 19 10 5 2 26 20,Graduate School,Upper Class,30 to 50,2,3,2
5629,14282,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_01_1.wav,SOMETIME I WANNA WORK WHERE MY MOTHER WORK,DCA_se2_ag1_f_01,1286.1946,1288.1158,1.9211999999999991,africa_american,0,42,20 16 14 6 21 10 14 6 28 10 28 24 2 15 15 2 28 24 16 19 12 28 24 9 6 19 6 28 14 26 28 14 16 21 9 6 19 28 24 16 19 12,Student_ms,Upper Working Class,-19,8,5,0
5630,18110,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_07_2.wav,I MIGHT TAKE UP A COURSE IN SUMMER SCHOOL YOU KNOW I DOUBT IT BUT I MIGHT YOU KNOW,DCA_se1_ag1_m_07,663.4956,667.1338,3.638199999999984,africa_american,0,82,10 28 14 10 8 9 21 28 21 2 12 6 28 22 17 28 2 28 4 16 22 19 20 6 28 10 15 28 20 22 14 14 6 19 28 20 4 9 16 16 13 28 26 16 22 28 12 15 16 24 28 10 28 5 16 22 3 21 28 10 21 28 3 22 21 28 10 28 14 10 8 9 21 28 26 16 22 28 12 15 16 24,Student_hs,Lower Working Class,-19,7,1,0
5642,59838,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_f_01_1.wav,IN ONE OF THE BOOKS IT'S ABOUT UH,DCA_se1_ag1_f_01,363.6422,365.5633,1.9211000000000242,africa_american,0,33,10 15 28 16 15 6 28 16 7 28 21 9 6 28 3 16 16 12 20 28 10 21 1 20 28 2 3 16 22 21 28 22 9,Student_ms,Lower Working Class,-19,8,1,0
5646,23439,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_f_03_1.wav,I WOULD PAY MY GRANDMOTHER'S RENT,DCA_se3_ag1_f_03,1122.8433,1124.494,1.6506999999999152,africa_american,0,33,10 28 24 16 22 13 5 28 17 2 26 28 14 26 28 8 19 2 15 5 14 16 21 9 6 19 1 20 28 19 6 15 21,Student_ms,Lower Middle Class,-19,8,0,0
5649,48487,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_02_1.wav,IT WAS ALWAYS LIKE CONGESTED,DCA_se3_ag2_m_02,580.0672,581.6245,1.5573000000000548,africa_american,0,28,10 21 28 24 2 20 28 2 13 24 2 26 20 28 13 10 12 6 28 4 16 15 8 6 20 21 6 5,High School,Lower Middle Class,20 to 29,3,0,1
5652,629,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,HOP ON ONE FOOT HOP ON ONE FOOT,DCA_se2_ag1_f_03,172.201,174.037,1.8360000000000127,africa_american,0,31,9 16 17 28 16 15 28 16 15 6 28 7 16 16 21 28 9 16 17 28 16 15 28 16 15 6 28 7 16 16 21,Student_ms,Upper Working Class,-19,8,5,0
5656,2591,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_06_1.wav,IT'S NOT A BIG POOL TABLE IT'S A SMALL ONE,DCA_se1_ag1_m_06,522.6096,524.8758,2.2662000000000257,africa_american,0,42,10 21 1 20 28 15 16 21 28 2 28 3 10 8 28 17 16 16 13 28 21 2 3 13 6 28 10 21 1 20 28 2 28 20 14 2 13 13 28 16 15 6,Student_hs,Lower Working Class,-19,7,1,0
5659,35506,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,SEVERAL YEARS AND I'M JUST BEGINNING TO,DCA_se3_ag2_f_05,1561.5584,1563.9795,2.421100000000024,africa_american,0,39,20 6 23 6 19 2 13 28 26 6 2 19 20 28 2 15 5 28 10 1 14 28 11 22 20 21 28 3 6 8 10 15 15 10 15 8 28 21 16,College,Lower Middle Class,20 to 29,0,0,1
5661,34266,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_02_1.wav,BAY CALLED 'EM BLOW FISH OR SOMETHING AND,DCA_se2_ag1_m_02,1783.6476,1785.77,2.1223999999999705,africa_american,0,41,3 2 26 28 4 2 13 13 6 5 28 1 6 14 28 3 13 16 24 28 7 10 20 9 28 16 19 28 20 16 14 6 21 9 10 15 8 28 2 15 5,Student_hs,Upper Working Class,-19,7,5,0
5663,13952,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,WELL NORMALLY IF SHE DIDN'T HEAR YOU,DCA_se1_ag3_f_02,949.3136,951.2046,1.8910000000000764,africa_american,0,36,24 6 13 13 28 15 16 19 14 2 13 13 26 28 10 7 28 20 9 6 28 5 10 5 15 1 21 28 9 6 2 19 28 26 16 22,Some College,Lower Working Class,30 to 50,4,1,2
5666,46094,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,AND HE SAY IF YOU COME RUNNING HOME AGAIN,DCA_se2_ag2_m_02,2674.4815,2675.8757,1.3942000000001826,africa_american,0,41,2 15 5 28 9 6 28 20 2 26 28 10 7 28 26 16 22 28 4 16 14 6 28 19 22 15 15 10 15 8 28 9 16 14 6 28 2 8 2 10 15,High School,Upper Working Class,20 to 29,3,5,1
5670,21425,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,AND HE WANTS TO MAKE CLINT EASTWOOD DIG TOO,DCA_se2_ag2_m_03,1329.7337,1331.6661,1.932399999999916,africa_american,0,43,2 15 5 28 9 6 28 24 2 15 21 20 28 21 16 28 14 2 12 6 28 4 13 10 15 21 28 6 2 20 21 24 16 16 5 28 5 10 8 28 21 16 16,High School,Upper Working Class,20 to 29,3,5,1
5679,14227,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_04_1.wav,THINK I HAD ABOUT A THOUSAND OR SOMETHING MARBLES,DCA_se2_ag1_m_04,103.2187,105.3477,2.129000000000005,africa_american,0,49,21 9 10 15 12 28 10 28 9 2 5 28 2 3 16 22 21 28 2 28 21 9 16 22 20 2 15 5 28 16 19 28 20 16 14 6 21 9 10 15 8 28 14 2 19 3 13 6 20,Student_hs,Upper Working Class,-19,7,5,0
5684,15674,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_02_1.wav,AND LIKE EARLIER PROGRAMS I LIKE TO LOOK AT IS LIKE MY FAVORITE MARTIAN SOMETHING THAT'S FICTION,DCA_se2_ag2_m_02,1320.4153,1324.5315,4.1162000000001635,africa_american,0,96,2 15 5 28 13 10 12 6 28 6 2 19 13 10 6 19 28 17 19 16 8 19 2 14 20 28 10 28 13 10 12 6 28 21 16 28 13 16 16 12 28 2 21 28 10 20 28 13 10 12 6 28 14 26 28 7 2 23 16 19 10 21 6 28 14 2 19 21 10 2 15 28 20 16 14 6 21 9 10 15 8 28 21 9 2 21 1 20 28 7 10 4 21 10 16 15,High School,Upper Working Class,20 to 29,3,5,1
5685,34355,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_03_1.wav,WAS UM MAD AT HIM,DCA_se2_ag1_f_03,1587.1891,1588.6811,1.4919999999999618,africa_american,0,17,24 2 20 28 22 14 28 14 2 5 28 2 21 28 9 10 14,Student_ms,Upper Working Class,-19,8,5,0
5693,935,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_04_1.wav,AND IT'S DARK I'M VERY TIRED IT'S COLD,DCA_se3_ag1_m_04,1052.2267,1055.0529,2.826199999999971,africa_american,0,38,2 15 5 28 10 21 1 20 28 5 2 19 12 28 10 1 14 28 23 6 19 26 28 21 10 19 6 5 28 10 21 1 20 28 4 16 13 5,Student_hs,Lower Middle Class,-19,7,0,0
5697,7543,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,THE REST OF THE STORY IS MOSTLY A,DCA_se3_ag1_m_03,678.7305,680.3408,1.6102999999999383,africa_american,0,33,21 9 6 28 19 6 20 21 28 16 7 28 21 9 6 28 20 21 16 19 26 28 10 20 28 14 16 20 21 13 26 28 2,Student_hs,Upper Class,-19,7,3,0
5704,50531,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_m_01_1.wav,UH GAS STATION THAT HE WAS WORKING AT,DCA_se2_ag1_m_01,485.3965,487.0472,1.650699999999972,africa_american,0,37,22 9 28 8 2 20 28 20 21 2 21 10 16 15 28 21 9 2 21 28 9 6 28 24 2 20 28 24 16 19 12 10 15 8 28 2 21,Student_hs,Upper Working Class,-19,7,5,0
5706,17810,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_08_1.wav,TAKE THEIR PICTURES YOU KNOW CAUSE UH THEY HAD MONEY MOST LIKELY THE MEN THAT SHE,DCA_se1_ag1_m_08,218.882,222.2195,3.3375000000000057,africa_american,0,81,21 2 12 6 28 21 9 6 10 19 28 17 10 4 21 22 19 6 20 28 26 16 22 28 12 15 16 24 28 4 2 22 20 6 28 22 9 28 21 9 6 26 28 9 2 5 28 14 16 15 6 26 28 14 16 20 21 28 13 10 12 6 13 26 28 21 9 6 28 14 6 15 28 21 9 2 21 28 20 9 6,High School,Lower Working Class,-19,3,1,0
5707,13887,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_01_1.wav,I NEVER WILL FORGET ONE PARTICULAR TIME UM,DCA_se3_ag3_m_01,2195.922,2198.3971,2.4751000000001118,africa_american,0,42,10 28 15 6 23 6 19 28 24 10 13 13 28 7 16 19 8 6 21 28 16 15 6 28 17 2 19 21 10 4 22 13 2 19 28 21 10 14 6 28 22 14,Some College,Upper Middle Class,30 to 50,4,4,2
5716,15440,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,THESE YOUNG GIRLS FALL IN LOVE WITH 'EM AND UM,DCA_se2_ag1_f_07,400.6308,403.3481,2.717299999999966,africa_american,0,46,21 9 6 20 6 28 26 16 22 15 8 28 8 10 19 13 20 28 7 2 13 13 28 10 15 28 13 16 23 6 28 24 10 21 9 28 1 6 14 28 2 15 5 28 22 14,Student_hs,Upper Working Class,-19,7,5,0
5720,21063,coraal/DCA_audio_2018.10.06/DCA_se3_ag3_m_04_1.wav,IN NOT ONLY ME ALL THE CHILDREN THAN SOME OF THE OTHER TEACHERS THAT I'VE HAD,DCA_se3_ag3_m_04,897.8244,901.5163,3.691900000000032,africa_american,0,77,10 15 28 15 16 21 28 16 15 13 26 28 14 6 28 2 13 13 28 21 9 6 28 4 9 10 13 5 19 6 15 28 21 9 2 15 28 20 16 14 6 28 16 7 28 21 9 6 28 16 21 9 6 19 28 21 6 2 4 9 6 19 20 28 21 9 2 21 28 10 1 23 6 28 9 2 5,High School,Lower Middle Class,30 to 50,3,0,2
5721,41456,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_02_1.wav,WELL I TAKE CARE OF MYSELF I MEAN I TRY,DCA_se1_ag4_m_02,2384.9251,2386.6066,1.681500000000142,africa_american,0,39,24 6 13 13 28 10 28 21 2 12 6 28 4 2 19 6 28 16 7 28 14 26 20 6 13 7 28 10 28 14 6 2 15 28 10 28 21 19 26,Some High School,Lower Working Class,51+,5,1,3
5727,26885,coraal/DCA_audio_2018.10.06/DCA_se3_ag1_m_03_1.wav,IT'S KIND OF A FAMILY THING YOU KNOW WE ALL WATCH,DCA_se3_ag1_m_03,1705.0096,1706.8870000000006,1.87740000000008,africa_american,0,49,10 21 1 20 28 12 10 15 5 28 16 7 28 2 28 7 2 14 10 13 26 28 21 9 10 15 8 28 26 16 22 28 12 15 16 24 28 24 6 28 2 13 13 28 24 2 21 4 9,Student_hs,Upper Class,-19,7,3,0
5729,49936,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,AND HE FELL DOWN TO HIS DEATH,DCA_se1_ag2_m_01,480.718,482.3114,1.5933999999999742,africa_american,0,29,2 15 5 28 9 6 28 7 6 13 13 28 5 16 24 15 28 21 16 28 9 10 20 28 5 6 2 21 9,Some High School,Lower Working Class,20 to 29,5,1,1
5733,57062,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_07_1.wav,UH ALLISON PARENTS THAT IT WAS ALLISON'S BABY SO ALLISON UH PARENTS ADOPT THE BABY,DCA_se2_ag1_f_07,495.4837,501.2039,5.720199999999977,africa_american,0,82,22 9 28 2 13 13 10 20 16 15 28 17 2 19 6 15 21 20 28 21 9 2 21 28 10 21 28 24 2 20 28 2 13 13 10 20 16 15 1 20 28 3 2 3 26 28 20 16 28 2 13 13 10 20 16 15 28 22 9 28 17 2 19 6 15 21 20 28 2 5 16 17 21 28 21 9 6 28 3 2 3 26,Student_hs,Upper Working Class,-19,7,5,0
5735,11745,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,OH COWBOYS OH I REALLY DID LIKE THAT WE USED TO GET THESE LITTLE BUSHES OUT IN UH,DCA_se1_ag2_m_01,258.7347,263.2632,4.528500000000008,africa_american,0,81,16 9 28 4 16 24 3 16 26 20 28 16 9 28 10 28 19 6 2 13 13 26 28 5 10 5 28 13 10 12 6 28 21 9 2 21 28 24 6 28 22 20 6 5 28 21 16 28 8 6 21 28 21 9 6 20 6 28 13 10 21 21 13 6 28 3 22 20 9 6 20 28 16 22 21 28 10 15 28 22 9,Some High School,Lower Working Class,20 to 29,5,1,1
5738,27576,coraal/DCA_audio_2018.10.06/DCA_se1_ag3_f_02_1.wav,AND SAID THAT THE LADY SAID FOR ME TO COME THERE SAID SOMEBODY HAD KILLED,DCA_se1_ag3_f_02,652.1817,655.6772,3.4954999999999927,africa_american,0,73,2 15 5 28 20 2 10 5 28 21 9 2 21 28 21 9 6 28 13 2 5 26 28 20 2 10 5 28 7 16 19 28 14 6 28 21 16 28 4 16 14 6 28 21 9 6 19 6 28 20 2 10 5 28 20 16 14 6 3 16 5 26 28 9 2 5 28 12 10 13 13 6 5,Some College,Lower Working Class,30 to 50,4,1,2
5742,48459,coraal/DCA_audio_2018.10.06/DCA_se1_ag2_m_01_1.wav,TO KNOW WHERE THE MONEY IS AT,DCA_se1_ag2_m_01,796.3422,797.6492,1.3069999999999031,africa_american,0,29,21 16 28 12 15 16 24 28 24 9 6 19 6 28 21 9 6 28 14 16 15 6 26 28 10 20 28 2 21,Some High School,Lower Working Class,20 to 29,5,1,1
5746,52231,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,AND THE CIRCLE HAD A LOT OF POLES AROUND IT,DCA_se3_ag2_f_04,1651.8213,1654.4535,2.632200000000012,africa_american,0,43,2 15 5 28 21 9 6 28 4 10 19 4 13 6 28 9 2 5 28 2 28 13 16 21 28 16 7 28 17 16 13 6 20 28 2 19 16 22 15 5 28 10 21,College,Lower Middle Class,20 to 29,0,0,1
5758,59049,coraal/DCA_audio_2018.10.06/DCA_se2_ag1_f_04_1.wav,START ON THE FIRST STEP AND GO TO THE LAST,DCA_se2_ag1_f_04,1356.1253,1358.8543,2.729000000000042,africa_american,0,42,20 21 2 19 21 28 16 15 28 21 9 6 28 7 10 19 20 21 28 20 21 6 17 28 2 15 5 28 8 16 28 21 16 28 21 9 6 28 13 2 20 21,Student_ms,Upper Working Class,-19,8,5,0
5762,48852,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_m_02_1.wav,WAS THAT IF THE PERSON WHO WAS IT,DCA_se3_ag2_m_02,181.4265,183.0312,1.6047000000000082,africa_american,0,33,24 2 20 28 21 9 2 21 28 10 7 28 21 9 6 28 17 6 19 20 16 15 28 24 9 16 28 24 2 20 28 10 21,High School,Lower Middle Class,20 to 29,3,0,1
5767,61064,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_05_1.wav,I DON'T SAY NOTHING,DCA_se1_ag1_m_05,1799.1869,1800.5211,1.3342000000000098,africa_american,0,19,10 28 5 16 15 1 21 28 20 2 26 28 15 16 21 9 10 15 8,Student_ms,Lower Working Class,-19,8,1,0
5779,13744,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,CRACKING GUM IN CLASS OR TALKING TO THEIR NEIGHBORS OR,DCA_se3_ag2_f_05,771.7295,775.0391,3.309599999999932,africa_american,0,54,4 19 2 4 12 10 15 8 28 8 22 14 28 10 15 28 4 13 2 20 20 28 16 19 28 21 2 13 12 10 15 8 28 21 16 28 21 9 6 10 19 28 15 6 10 8 9 3 16 19 20 28 16 19,College,Lower Middle Class,20 to 29,0,0,1
5782,8502,coraal/DCA_audio_2018.10.06/DCA_se1_ag4_m_01_1.wav,WELL SHE WAS A HELL OF A LADY UH,DCA_se1_ag4_m_01,683.9911,686.5432,2.5520999999999963,africa_american,0,32,24 6 13 13 28 20 9 6 28 24 2 20 28 2 28 9 6 13 13 28 16 7 28 2 28 13 2 5 26 28 22 9,Some High School,Lower Working Class,51+,5,1,3
5791,57298,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_04_1.wav,WHEN I WAS YOUNGER,DCA_se3_ag2_f_04,228.8253,230.0579,1.2325999999999908,africa_american,0,18,24 9 6 15 28 10 28 24 2 20 28 26 16 22 15 8 6 19,College,Lower Middle Class,20 to 29,0,0,1
5793,59876,coraal/DCA_audio_2018.10.06/DCA_se2_ag3_m_01_1.wav,WELL ONLY ONE MOVIE THEY HAD MADE BUT ONE MOVIE,DCA_se2_ag3_m_01,622.1563,624.5258,2.3695000000000164,africa_american,0,47,24 6 13 13 28 16 15 13 26 28 16 15 6 28 14 16 23 10 6 28 21 9 6 26 28 9 2 5 28 14 2 5 6 28 3 22 21 28 16 15 6 28 14 16 23 10 6,Some High School,Upper Working Class,30 to 50,5,5,2
5799,15950,coraal/DCA_audio_2018.10.06/DCA_se3_ag2_f_05_1.wav,OR MAYBE THEY WERE JUST THERE VACATIONING AND USED TO COME,DCA_se3_ag2_f_05,1046.1287,1048.8894,2.7607000000000426,africa_american,0,58,16 19 28 14 2 26 3 6 28 21 9 6 26 28 24 6 19 6 28 11 22 20 21 28 21 9 6 19 6 28 23 2 4 2 21 10 16 15 10 15 8 28 2 15 5 28 22 20 6 5 28 21 16 28 4 16 14 6,College,Lower Middle Class,20 to 29,0,0,1
5802,26445,coraal/DCA_audio_2018.10.06/DCA_se1_ag1_m_04_1.wav,MAN HE COULDN'T TALK,DCA_se1_ag1_m_04,1662.807,1664.1965,1.3894999999999982,africa_american,0,20,14 2 15 28 9 6 28 4 16 22 13 5 15 1 21 28 21 2 13 12,Student_ms,Lower Working Class,-19,8,1,0
5807,45883,coraal/DCA_audio_2018.10.06/DCA_se2_ag2_m_03_1.wav,WELL MOST OF THE TIME YOU'D FIND ONE,DCA_se2_ag2_m_03,2271.655,2273.219,1.5639999999998508,africa_american,0,36,24 6 13 13 28 14 16 20 21 28 16 7 28 21 9 6 28 21 10 14 6 28 26 16 22 1 5 28 7 10 15 5 28 16 15 6,High School,Upper Working Class,20 to 29,3,5,1
